Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,cabin_multiple,cabin_adv,numeric_ticket,name_title,norm_fare
1,2,female,28.0,1,0,S,0,n,1,Mrs,3.295836866004329
0,1,male,,0,0,S,0,n,0,Mr,3.2930552230424524
0,3,male,,0,0,Q,0,n,1,Mr,2.169053700369523
0,2,female,57.0,0,0,S,1,E,0,Mrs,2.4423470353692043
0,2,male,21.0,0,0,S,0,n,0,Mr,4.310799125385514
0,3,male,29.0,0,0,S,0,n,1,Mr,2.1832383353614797
0,3,male,17.0,1,1,C,0,n,1,Mr,2.1076888046179385
1,1,female,52.0,1,0,C,1,D,1,Mrs,4.37281811610993
0,2,female,26.0,1,1,S,0,n,1,Mrs,3.295836866004329
1,1,female,18.0,2,2,C,4,B,0,Miss,5.5735788721243535
1,1,male,26.0,0,0,C,1,C,1,Mr,3.4339872044851463
1,1,female,39.0,1,1,C,1,E,0,Miss,4.432699549165613
0,3,male,23.0,0,0,S,0,n,1,Mr,2.180891922715322
0,3,male,36.0,1,0,S,0,n,1,Mr,2.806386101823072
0,3,female,30.5,0,0,Q,0,n,1,Miss,2.169053700369523
1,1,female,22.0,0,2,C,1,B,1,Miss,3.9219733362813143
0,2,female,38.0,0,0,S,0,n,1,Miss,2.6390573296152584
0,3,female,41.0,0,2,S,0,n,1,Mrs,3.0545906305603445
0,3,male,16.0,4,1,S,0,n,1,Mr,3.705920919968788
1,2,female,29.0,0,0,S,1,F,0,Mrs,2.4423470353692043
1,1,female,40.0,1,1,C,1,E,1,Mrs,4.908971640319756
0,3,male,,0,0,Q,0,n,1,Mr,2.1676241075599285
0,1,male,56.0,0,0,C,1,A,1,Mr,3.4561841799918147
0,1,male,71.0,0,0,C,0,n,0,Mr,3.922056501139853
1,1,female,31.0,1,0,C,1,D,1,Miss,4.738607824217808
1,1,female,30.0,0,0,C,1,E,0,Miss,4.0592215752427645
0,1,male,38.0,0,0,S,0,n,1,Jonkheer,0.0
0,3,male,,0,0,S,0,n,1,Mr,2.1102132003465894
1,3,male,9.0,0,2,S,0,n,1,Master,3.0692150503137943
0,3,female,9.0,4,2,S,0,n,1,Miss,3.4742929367327062
0,1,male,61.0,0,0,S,1,D,1,Mr,3.5061818266142577
0,3,male,,0,0,Q,0,n,1,Mr,2.1666737276227077
0,3,male,,0,0,S,0,n,1,Mr,2.1855792552411137
0,3,male,28.0,0,0,S,0,n,1,Mr,2.180891922715322
1,1,male,48.0,1,0,S,1,C,1,Mr,3.970291913552122
1,3,male,45.0,0,0,S,0,n,1,Mr,2.2027647577118348
1,2,female,36.0,0,0,S,1,D,1,Mrs,2.6390573296152584
0,3,male,27.0,0,0,S,0,n,1,Mr,2.1855792552411137
0,1,male,64.0,0,0,S,0,n,1,Mr,3.295836866004329
0,3,male,35.0,0,0,S,0,n,0,Mr,2.094945728215801
1,1,female,19.0,1,0,C,1,B,1,Mrs,4.5226490762785785
0,3,male,38.0,0,0,S,0,n,0,Mr,2.0856720914304723
0,3,male,30.5,0,0,S,0,n,1,Mr,2.2027647577118348
0,3,male,25.0,1,0,S,0,n,1,Mr,2.1719067693519296
1,2,female,40.0,1,1,S,0,n,1,Mrs,3.6888794541139363
0,1,male,47.0,0,0,S,1,E,1,Mr,3.676300671907076
1,3,male,30.0,0,0,S,0,n,1,Mr,2.3513752571634776
1,1,male,40.0,0,0,C,1,A,1,Mr,3.4657359027997265
1,1,female,,1,0,S,1,C,1,Mrs,3.970291913552122
0,3,male,20.5,0,0,S,0,n,0,Mr,2.1102132003465894
1,1,female,,1,0,C,1,C,1,Mrs,4.500966778400217
1,1,male,36.0,0,0,S,1,E,0,Mr,3.3064287218760624
0,1,male,,0,0,S,1,C,0,Mr,5.406181146423973
0,3,male,20.0,0,0,S,0,n,1,Mr,2.3837779082709782
0,1,male,71.0,0,0,C,1,A,0,Mr,3.57386695198272
0,2,male,36.0,0,0,C,1,D,0,Mr,2.630088659632498
1,2,female,22.0,1,1,S,0,n,1,Mrs,3.4011973816621555
0,3,female,48.0,1,3,S,0,n,0,Mrs,3.5660053559634015
0,2,male,23.0,2,1,S,0,n,1,Mr,2.5257286443082556
1,1,female,32.0,0,0,C,1,D,1,Miss,4.347586575960343
1,1,female,63.0,1,0,S,1,D,1,Miss,4.368919865004903
1,2,male,0.83,0,2,S,0,n,1,Master,3.4011973816621555
0,3,male,25.0,0,0,S,0,n,1,Mr,2.1102132003465894
1,1,male,35.0,0,0,C,0,n,1,Mr,3.3160025355989236
1,1,female,49.0,0,0,S,1,D,1,Dr,3.2932111997353943
0,1,male,24.0,0,0,C,1,B,0,Mr,4.384523514872469
0,3,female,,1,0,C,0,n,1,Mrs,2.738146075922933
0,3,male,21.0,0,0,S,0,n,0,Mr,2.2027647577118348
1,3,female,,0,0,Q,0,n,1,Miss,2.1837114628556327
1,3,male,,1,1,C,0,n,1,Master,2.7878344138303452
0,2,male,,0,0,S,0,n,1,Mr,0.0
1,3,female,5.0,0,0,S,0,n,1,Miss,2.600836116795061
1,1,male,49.0,1,0,C,1,A,0,Sir,4.0592215752427645
1,3,female,15.0,1,0,C,0,n,1,Mrs,2.737880811060884
1,1,female,,0,0,C,0,n,1,Miss,4.717456363787216
0,3,male,29.0,0,0,S,0,n,1,Mr,2.1719067693519296
0,3,male,42.0,0,0,S,0,n,0,Mr,2.145931282948669
0,3,female,18.0,1,0,S,0,n,1,Mrs,2.9338568698359038
0,3,male,21.0,0,0,S,0,n,1,Mr,2.2442459824059346
0,2,female,44.0,1,0,S,0,n,1,Mrs,3.295836866004329
0,2,male,28.0,0,0,S,0,n,1,Mr,2.6390573296152584
0,2,male,37.0,1,0,S,0,n,0,Mr,3.295836866004329
0,3,female,39.0,0,5,Q,0,n,1,Mrs,3.405355391810819
1,2,female,34.0,1,1,S,0,n,1,Mrs,3.5115454388310208
0,2,male,30.0,0,0,S,0,n,1,Mr,2.6390573296152584
0,2,male,66.0,0,0,S,0,n,0,Mr,2.4423470353692043
1,1,female,,1,0,C,1,B,0,Mrs,4.993969182787072
0,3,male,43.0,0,0,S,0,n,0,Mr,2.2027647577118348
0,3,male,,0,0,C,0,n,1,Mr,2.2734137156937657
0,3,male,24.0,0,0,S,0,n,1,Mr,2.139571923732859
0,3,male,18.0,0,0,S,0,n,1,Mr,2.174274334826008
1,3,female,,1,0,Q,0,n,1,Miss,3.224857896545748
0,3,male,,0,0,S,0,n,1,Mr,2.2027647577118348
0,3,male,,0,0,S,0,n,0,Mr,2.0856720914304723
1,3,male,,0,0,S,0,n,1,Mr,4.05171190165724
1,3,female,,0,0,Q,0,n,1,Miss,2.1733302571367834
1,2,female,36.0,1,0,S,0,n,1,Mrs,3.295836866004329
0,3,female,32.0,1,1,Q,0,n,1,Mrs,2.803360380906535
0,3,male,23.5,0,0,C,0,n,1,Mr,2.1076888046179385
1,1,male,,0,0,S,0,n,1,Mr,3.3160025355989236
0,2,male,39.0,0,0,S,0,n,1,Mr,2.6390573296152584
1,1,female,,1,0,C,0,n,0,Mrs,4.420896324687287
0,3,male,,0,0,Q,0,n,1,Mr,2.246892662898172
0,1,male,65.0,0,1,C,1,B,1,Mr,4.142804513146981
0,2,male,23.0,0,0,S,0,n,1,Dr,2.4423470353692043
1,1,female,,1,0,S,1,D,1,Mrs,3.967694202798607
0,3,male,22.0,0,0,S,0,n,1,Mr,2.1855792552411137
0,3,male,35.0,0,0,S,0,n,0,Mr,2.0856720914304723
1,1,male,23.0,0,1,C,2,D,0,Mr,4.164465907853638
1,2,female,18.0,0,2,S,0,n,1,Miss,2.6390573296152584
1,1,male,36.0,0,0,S,1,E,0,Mr,3.3100867049215847
0,3,female,9.0,1,1,C,0,n,1,Miss,2.7878344138303452
0,3,male,17.0,0,0,S,0,n,0,Mr,2.094945728215801
0,3,male,,0,0,C,0,n,1,Mr,2.1071782966514356
1,3,female,38.0,1,5,S,0,n,1,Mrs,3.4777725458882283
1,2,female,17.0,0,0,S,0,n,0,Miss,2.4423470353692043
1,3,female,4.0,1,1,S,1,G,0,Miss,2.8735646395797834
